Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\theodoro200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=41.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.20;;5.35;5.20;2708.2;145.5;-0.07;-0.21;0.85;0.19;-1.96;-1.04;4.177305;-5769;-74;-985;-43.45;1.73;-8.75;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.21;;5.35;5.20;2708.3;145.5;0.01;-0.34;0.83;0.18;-2.03;-1.00;3.592707;-7787;84;-922;-58.88;2.99;-8.25;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.22;;5.35;5.19;2708.3;145.5;-0.05;-0.45;0.81;0.17;-2.10;-0.95;2.816343;-10320;163;-873;-78.24;3.62;-7.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.23;;5.35;5.18;2708.4;145.5;-0.09;-0.32;0.70;0.17;-2.16;-0.90;1.877806;-12471;247;-825;-94.68;4.29;-7.48;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.24;;5.35;5.17;2708.4;145.5;-0.09;-0.29;0.76;0.16;-2.21;-0.85;0.832610;-13899;211;-750;-105.60;4.00;-6.89;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.25;;5.35;5.16;2708.5;145.5;-0.14;0.06;0.80;0.15;-2.26;-0.80;-0.281970;-14841;259;-675;-112.80;4.38;-6.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.26;;5.35;5.14;2708.5;145.5;-0.13;0.16;0.83;0.14;-2.31;-0.76;-1.359287;-14387;98;-661;-109.33;3.10;-6.18;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.27;;5.35;5.13;2708.6;145.5;-0.12;0.30;0.90;0.13;-2.35;-0.73;-2.373343;-13591;17;-574;-103.25;2.45;-5.49;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.28;;5.35;5.11;2708.7;145.5;-0.16;0.28;0.95;0.11;-2.39;-0.70;-3.311997;-12634;-53;-514;-95.93;1.90;-5.01;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.29;14;5.30;5.09;2708.7;145.5;-0.15;0.28;0.96;0.10;-2.42;-0.68;-4.181036;-11750;-94;-415;-89.17;1.57;-4.23;-2048;-2048;-2048;;1.02525745;0.29713888;-4.99;562133.10;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.30;;5.30;5.08;2708.8;145.5;-0.12;0.45;0.93;0.09;-2.44;-0.66;-4.973536;-10772;-144;-364;-81.70;1.17;-3.82;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.31;;5.30;5.07;2708.8;145.5;-0.09;0.42;0.98;0.08;-2.46;-0.63;-5.649911;-9272;-85;-273;-70.23;1.64;-3.10;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.32;;5.30;5.06;2708.9;145.5;-0.06;0.37;0.97;0.08;-2.47;-0.61;-6.239771;-8155;-142;-147;-61.69;1.19;-2.10;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.33;;5.30;5.06;2708.9;145.5;-0.01;0.37;0.98;0.08;-2.47;-0.60;-6.762950;-7293;-222;-88;-55.10;0.55;-1.64;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.34;;5.30;5.06;2709.0;145.5;-0.00;0.27;1.01;0.08;-2.46;-0.58;-7.260502;-6965;-246;-3;-52.60;0.36;-0.96;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.35;;5.30;5.05;2709.0;145.5;-0.03;0.22;1.05;0.09;-2.45;-0.58;-7.760735;-7005;-297;109;-52.90;-0.05;-0.07;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.36;;5.30;5.04;2709.1;145.5;-0.12;0.26;1.03;0.09;-2.43;-0.57;-8.274975;-7193;-319;198;-54.34;-0.22;0.63;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.37;;5.30;5.02;2709.1;145.5;-0.17;0.25;1.10;0.10;-2.41;-0.57;-8.793496;-7254;-406;289;-54.81;-0.92;1.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.38;;5.30;5.00;2709.2;145.5;-0.11;0.35;1.08;0.10;-2.38;-0.57;-9.269682;-6704;-404;357;-50.60;-0.90;1.90;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.39;14;5.25;4.99;2709.2;145.5;-0.01;0.37;1.10;0.10;-2.34;-0.57;-9.681890;-5866;-424;382;-44.20;-1.06;2.09;-2048;-2048;-2048;;1.02525747;0.29713873;-4.99;562133.20;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.40;;5.25;5.00;2709.3;145.5;0.04;0.46;1.05;0.10;-2.31;-0.58;-10.018926;-4876;-506;419;-36.63;-1.72;2.39;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.41;;5.25;5.00;2709.3;146.3;0.04;0.31;1.12;0.10;-2.27;-0.58;-10.291076;-4015;-394;442;-30.05;-0.82;2.57;-2048;-2048;-2048;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.42;;5.25;5.00;2709.4;146.3;0.06;0.23;1.10;0.10;-2.23;-0.59;-10.523883;-3485;-467;495;-26.00;-1.41;2.99;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.43;;5.25;5.01;2709.4;146.3;0.05;0.29;1.10;0.09;-2.18;-0.59;-10.762054;-3539;-475;518;-26.41;-1.47;3.17;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.44;;5.25;5.01;2709.5;146.3;0.05;0.24;1.11;0.09;-2.14;-0.60;-10.970133;-3128;-505;578;-23.27;-1.71;3.65;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.45;;5.25;5.01;2709.6;146.3;0.05;0.37;1.06;0.08;-2.08;-0.60;-11.162889;-2910;-424;673;-21.60;-1.06;4.40;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.46;;5.25;5.02;2709.6;146.3;0.06;0.37;1.05;0.09;-2.02;-0.60;-11.287059;-1995;-452;695;-14.61;-1.29;4.58;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.47;;5.25;5.02;2709.7;146.3;0.03;0.32;1.01;0.10;-1.96;-0.61;-11.374186;-1494;-452;729;-10.78;-1.29;4.85;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.48;;5.25;5.00;2709.7;146.3;0.01;0.39;1.09;0.11;-1.90;-0.61;-11.397161;-639;-426;815;-4.24;-1.08;5.53;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.49;14;5.37;5.01;2709.8;146.3;0.11;0.31;1.01;0.13;-1.83;-0.61;-11.373085;-7;-475;834;0.59;-1.47;5.68;-2048;-2048;-2048;;1.02525750;0.29713858;-4.99;562133.30;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.50;;5.37;5.04;2709.8;146.3;0.31;0.33;1.03;0.14;-1.75;-0.61;-11.306637;565;-406;933;4.96;-0.92;6.47;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.51;;5.37;5.07;2709.9;146.3;0.35;0.39;0.98;0.15;-1.68;-0.63;-11.150530;1758;-601;874;14.08;-2.47;6.00;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.52;;5.37;5.12;2709.9;146.3;0.46;0.22;0.88;0.16;-1.61;-0.65;-10.959581;2234;-640;943;17.72;-2.78;6.54;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.53;;5.37;5.16;2710.0;146.3;0.42;0.33;0.83;0.18;-1.53;-0.66;-10.706661;3066;-620;1015;24.08;-2.63;7.12;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.54;;5.37;5.19;2710.0;146.3;0.40;0.24;1.01;0.18;-1.44;-0.67;-10.368512;4204;-532;1042;32.78;-1.92;7.33;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.55;;5.37;5.23;2710.1;146.3;0.36;0.10;0.87;0.19;-1.35;-0.67;-9.981043;4873;-399;1119;37.89;-0.86;7.94;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.56;;5.37;5.26;2710.1;146.3;0.30;-0.04;0.91;0.20;-1.27;-0.66;-9.572326;5175;-314;1088;40.20;-0.18;7.69;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.57;;5.37;5.28;2710.2;146.3;0.28;-0.29;0.83;0.21;-1.18;-0.66;-9.228484;4348;-387;1129;33.88;-0.77;8.02;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.58;14;5.46;5.29;2710.2;146.3;0.26;-0.20;0.80;0.21;-1.08;-0.66;-8.951023;3498;-328;1135;27.38;-0.30;8.07;-2048;-2048;-2048;;1.02525754;0.29713842;-4.99;562133.40;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.59;;5.46;5.31;2710.3;146.3;0.15;-0.16;0.97;0.22;-1.00;-0.66;-8.692114;3272;-492;1037;25.65;-1.60;7.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.60;;5.46;5.31;2710.4;146.3;0.06;0.13;0.73;0.22;-0.92;-0.67;-8.403240;3681;-555;975;28.78;-2.11;6.80;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.61;;5.46;5.31;2710.4;146.3;-0.02;0.13;0.93;0.21;-0.85;-0.69;-8.020081;4933;-575;909;38.35;-2.27;6.27;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.62;;5.46;5.30;2710.5;146.3;-0.11;0.27;0.77;0.20;-0.78;-0.70;-7.549427;6097;-580;900;47.25;-2.31;6.20;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.63;;5.46;5.27;2710.5;146.3;-0.23;0.35;0.76;0.18;-0.71;-0.71;-6.929863;8067;-541;831;62.31;-2.00;5.66;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.64;;5.46;5.25;2710.6;146.3;-0.24;0.35;0.81;0.17;-0.65;-0.73;-6.184484;9736;-671;803;75.06;-3.03;5.43;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.65;;5.46;5.22;2710.6;146.3;-0.24;0.43;0.73;0.16;-0.59;-0.75;-5.300564;11574;-714;720;89.11;-3.37;4.78;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.66;;5.46;5.20;2710.7;146.3;-0.23;0.20;0.78;0.15;-0.54;-0.78;-4.321574;12844;-746;660;98.82;-3.63;4.30;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.67;;5.46;5.18;2710.7;146.3;-0.19;0.05;0.83;0.14;-0.49;-0.83;-3.312067;13268;-981;610;102.06;-5.50;3.90;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.68;14;5.60;5.15;2710.8;146.3;-0.15;-0.05;0.82;0.14;-0.45;-0.87;-2.312529;13160;-936;514;101.24;-5.15;3.14;-2048;-2048;-2048;;1.02525757;0.29713826;-4.99;562133.50;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.69;;5.60;5.13;2710.9;146.3;-0.18;-0.20;0.88;0.13;-0.41;-0.90;-1.373899;12382;-861;478;95.29;-4.55;2.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.70;;5.60;5.10;2710.9;146.3;-0.24;-0.08;0.87;0.13;-0.38;-0.94;-0.478836;11829;-860;435;91.06;-4.54;2.51;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.71;;5.60;5.07;2711.0;146.3;-0.30;-0.14;0.89;0.12;-0.35;-0.99;0.390590;11511;-1052;353;88.63;-6.07;1.86;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.72;;5.60;5.04;2711.0;146.3;-0.32;-0.15;0.94;0.12;-0.32;-1.04;1.241006;11281;-1079;301;86.87;-6.29;1.45;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.73;;5.60;5.01;2711.1;146.3;-0.33;-0.26;1.07;0.13;-0.30;-1.10;2.037238;10590;-1106;223;81.59;-6.50;0.83;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.74;;5.60;4.98;2711.1;146.3;-0.27;-0.37;1.13;0.13;-0.29;-1.16;2.740095;9384;-1231;163;72.37;-7.50;0.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.75;;5.60;4.97;2711.2;146.3;-0.06;-0.30;1.18;0.13;-0.28;-1.22;3.332744;7953;-1172;81;61.44;-7.03;-0.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.76;;5.60;4.96;2711.2;146.3;-0.10;-0.36;1.20;0.13;-0.28;-1.27;3.779670;6050;-975;0;46.89;-5.46;-0.94;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.77;;5.60;4.94;2711.3;146.3;-0.15;-0.42;1.29;0.13;-0.28;-1.30;4.091193;4273;-783;-48;33.31;-3.93;-1.32;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.78;14;5.18;4.92;2711.4;146.3;-0.21;-0.27;1.26;0.13;-0.29;-1.31;4.266883;2481;-567;-119;19.61;-2.20;-1.88;-2048;-2048;-2048;;1.02525759;0.29713811;-4.99;562133.60;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.79;;5.18;4.89;2711.4;146.3;-0.23;-0.19;1.25;0.12;-0.30;-1.33;4.381694;1664;-675;-164;13.36;-3.06;-2.24;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.80;;5.18;4.87;2711.5;146.3;-0.27;-0.03;1.24;0.12;-0.32;-1.35;4.483261;1468;-750;-206;11.86;-3.66;-2.57;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.81;;5.18;4.84;2711.5;146.3;-0.23;0.00;1.28;0.11;-0.34;-1.38;4.609703;1772;-773;-263;14.19;-3.85;-3.02;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.82;;5.18;4.83;2711.6;146.3;-0.13;0.01;1.30;0.10;-0.36;-1.40;4.752857;1971;-706;-326;15.71;-3.31;-3.52;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.83;;5.18;4.82;2711.6;146.3;-0.02;-0.09;1.28;0.10;-0.39;-1.42;4.923244;2310;-665;-423;18.30;-2.98;-4.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.84;;5.18;4.83;2711.7;142.9;0.06;-0.09;1.27;0.09;-0.43;-1.44;5.099988;2379;-566;-472;18.83;-2.19;-4.68;-2048;-2048;-2048;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.85;;5.18;4.84;2711.7;142.9;0.14;-0.14;1.24;0.08;-0.46;-1.43;5.258016;2122;-357;-530;16.86;-0.53;-5.14;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.86;;5.18;4.85;2711.8;142.9;0.14;-0.18;1.24;0.07;-0.51;-1.43;5.392695;1805;-367;-590;14.44;-0.61;-5.62;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.87;;5.18;4.86;2711.8;142.9;0.10;-0.12;1.17;0.07;-0.55;-1.43;5.527092;1791;-399;-618;14.33;-0.86;-5.84;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.88;14;5.01;4.86;2711.9;142.9;0.10;-0.12;1.19;0.07;-0.61;-1.42;5.671265;1911;-358;-695;15.25;-0.54;-6.45;-2048;-2048;-2048;;1.02525761;0.29713797;-4.99;562133.70;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.89;;5.01;4.87;2711.9;142.9;0.11;-0.15;1.14;0.07;-0.66;-1.42;5.806045;1782;-366;-749;14.26;-0.60;-6.88;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.90;;5.01;4.88;2712.0;142.9;0.08;-0.15;1.10;0.08;-0.72;-1.41;5.959159;2018;-339;-796;16.07;-0.38;-7.25;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.91;;5.01;4.88;2712.0;142.9;0.10;-0.10;1.12;0.10;-0.78;-1.40;6.129586;2242;-232;-809;17.78;0.47;-7.36;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.92;;5.01;4.90;2712.1;142.9;0.21;-0.03;1.07;0.13;-0.85;-1.37;6.331768;2657;-38;-847;20.95;2.02;-7.66;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.93;;5.01;4.93;2712.1;142.9;0.32;-0.12;1.02;0.15;-0.92;-1.34;6.577278;3226;-55;-902;25.30;1.88;-8.09;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.94;;5.01;4.96;2712.2;142.9;0.29;-0.22;0.73;0.17;-0.99;-1.33;6.803323;2974;-304;-919;23.38;-0.11;-8.23;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.95;;5.01;5.01;2712.2;142.9;0.48;-0.29;0.89;0.18;-1.06;-1.29;6.959300;2060;71;-963;16.39;2.89;-8.58;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.96;;5.01;5.05;2712.3;142.9;0.41;-0.32;0.97;0.19;-1.13;-1.28;7.038132;1052;-256;-925;8.68;0.28;-8.28;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.97;;5.01;5.08;2712.3;142.9;0.46;-0.26;1.01;0.19;-1.20;-1.22;6.999899;-482;376;-927;-3.04;5.32;-8.29;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
19.98;14;5.27;5.12;2712.4;142.9;0.40;-0.49;0.95;0.20;-1.27;-1.17;6.883573;-1509;204;-981;-10.89;3.95;-8.72;-2048;-2048;-2048;;1.02525764;0.29713782;-4.99;562133.80;8;0;0;0;0;10;0;0;0;0;15;0;0;0;0;16;0;0;0;0;18;0;0;0;0;21;0;0;0;0;23;0;0;0;0;27;0;0;0;0;1;2;0;0;0;8;2;0;0;0;15;2;0;0;0;17;2;0;0;0
19.99;;5.27;5.14;2712.4;142.9;0.25;-0.44;0.88;0.21;-1.34;-1.12;6.605062;-3642;141;-902;-27.20;3.44;-8.09;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.00;;5.27;5.15;2712.5;142.9;0.16;-0.39;1.02;0.22;-1.41;-1.08;6.184925;-5512;114;-906;-41.49;3.23;-8.12;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.01;;5.27;5.17;2712.5;142.9;0.20;-0.24;0.85;0.22;-1.48;-1.03;5.659017;-6918;286;-887;-52.24;4.60;-7.97;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
20.02;;5.27;5.18;2712.6;142.9;0.10;0.07;0.78;0.22;-1.54;-0.97;5.093509;-7462;311;-877;-56.40;4.80;-7.89;-2048;-2048;-2048;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
