Logan V48.36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
rawFileName=Z:\home\gibraa\Dropbox\Kanot\SKF\OlderLoppanalys\SM\RawFiles\dennisk200mfinal.raw;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
From=0.0; To=42.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Time;Sats;Vel;V(Acc);Dist;StRate;Acc(1);Acc(2);Acc(3);Ac3Dif;Yaw;Pitch;Roll;GyroRaw1;GyroRaw2;GyroRaw3;Gyr0[degrees/s];Gyr1[degrees/s];Gyr2[degrees/s];Mag1;Mag2;Mag3;Stk;Lat;Long;Alt;gps time;Sat#;Status;Az;El;SNR;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.17;;5.03;4.75;2217.8;137.9;0.13;-0.02;1.22;0.09;-1.73;-0.60;-6.434093;2089;2022;2037;15.33;-0.11;5.67;-132;335;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.18;;5.03;4.76;2217.9;137.9;0.17;0.00;1.20;0.08;-1.65;-0.59;-6.337364;2054;2027;2040;9.90;0.73;6.18;-132;335;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.19;;5.03;4.78;2217.9;137.9;0.18;-0.04;1.16;0.08;-1.57;-0.58;-6.292414;2020;2031;2043;4.63;1.41;6.68;-133;335;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.20;;5.03;4.79;2218.0;137.9;0.15;-0.02;1.08;0.07;-1.48;-0.56;-6.286705;1994;2034;2045;0.60;1.91;7.02;-133;336;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.21;;5.03;4.80;2218.0;137.9;0.14;-0.03;1.01;0.07;-1.39;-0.54;-6.321675;1967;2036;2047;-3.58;2.25;7.36;-140;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.22;;5.03;4.81;2218.1;137.9;0.20;-0.02;0.97;0.07;-1.30;-0.52;-6.404943;1935;2035;2050;-8.54;2.08;7.86;-140;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.23;;5.03;4.84;2218.1;137.9;0.28;-0.04;0.91;0.08;-1.20;-0.50;-6.525544;1910;2033;2051;-12.41;1.74;8.03;-140;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.24;;5.03;4.87;2218.2;137.9;0.36;-0.02;0.87;0.08;-1.11;-0.50;-6.663246;1898;2029;2049;-14.27;1.07;7.69;-140;336;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.25;12;5.04;4.90;2218.2;137.9;0.40;0.01;0.88;0.08;-1.02;-0.49;-6.818025;1886;2028;2048;-16.13;0.90;7.52;-140;335;188;;1.02525690;0.29713361;-11.99;562135.90;27;0;0;73;43;10;0;0;63;46;23;0;0;52;45;8;0;0;52;47;21;0;0;26;39;16;0;0;20;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;41;7;0;0;5;33;0;1;0;2;32
23.26;;5.04;4.93;2218.3;137.9;0.40;0.05;0.89;0.09;-0.93;-0.47;-7.002272;1866;2032;2048;-19.23;1.57;7.52;-140;335;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.27;;5.04;4.96;2218.3;137.9;0.34;0.12;0.95;0.10;-0.83;-0.46;-7.228373;1838;2033;2048;-23.57;1.74;7.52;-141;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.28;;5.04;4.98;2218.4;137.9;0.21;0.11;0.93;0.10;-0.74;-0.44;-7.485447;1817;2037;2048;-26.82;2.42;7.52;-141;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.29;;5.04;4.98;2218.4;137.9;0.08;-0.00;0.96;0.11;-0.66;-0.41;-7.737907;1819;2038;2047;-26.52;2.59;7.36;-142;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.30;;5.04;4.98;2218.5;137.9;-0.00;-0.05;0.93;0.11;-0.57;-0.40;-7.948724;1845;2034;2046;-22.49;1.91;7.19;-143;335;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.31;;5.04;4.97;2218.5;137.9;-0.00;-0.15;0.92;0.10;-0.48;-0.39;-8.094846;1886;2030;2047;-16.13;1.24;7.36;-144;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.32;;5.04;4.97;2218.6;137.9;0.04;-0.24;0.90;0.10;-0.40;-0.38;-8.139332;1951;2028;2045;-6.06;0.90;7.02;-153;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.33;;5.04;4.98;2218.6;137.9;0.09;-0.26;0.91;0.09;-0.32;-0.38;-8.053046;2035;2023;2041;6.96;0.06;6.35;-152;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.34;;5.04;4.99;2218.7;137.9;0.13;-0.33;0.84;0.09;-0.24;-0.39;-7.839389;2117;2022;2039;19.67;-0.11;6.01;-152;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.35;12;5.07;4.98;2218.7;137.9;0.11;-0.28;0.82;0.09;-0.17;-0.40;-7.503315;2196;2018;2038;31.91;-0.79;5.84;-151;336;190;;1.02525693;0.29713346;-11.99;562136.00;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;47;21;0;0;26;39;16;0;0;20;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;41;7;0;0;5;33;0;1;0;2;32
23.36;;5.07;4.98;2218.8;137.9;0.05;-0.26;0.80;0.09;-0.10;-0.41;-7.048257;2273;2015;2037;43.84;-1.29;5.67;-150;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.37;;5.07;4.98;2218.8;137.9;-0.03;-0.14;0.78;0.09;-0.03;-0.44;-6.497719;2335;2011;2037;53.45;-1.97;5.67;-148;336;191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.38;;5.07;4.96;2218.9;137.9;-0.12;-0.08;0.77;0.08;0.03;-0.46;-5.892103;2371;2007;2035;59.03;-2.64;5.33;-146;336;191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.39;;5.07;4.94;2219.0;137.9;-0.17;0.01;0.78;0.08;0.10;-0.50;-5.262373;2387;2002;2034;61.51;-3.49;5.17;-144;336;191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.40;;5.07;4.92;2219.0;137.9;-0.18;0.02;0.81;0.08;0.16;-0.55;-4.617737;2397;1998;2031;63.06;-4.16;4.66;-141;336;191;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.41;;5.07;4.90;2219.1;137.9;-0.13;0.02;0.80;0.08;0.22;-0.60;-3.947258;2414;1995;2030;65.69;-4.67;4.49;-138;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.42;;5.07;4.89;2219.1;137.9;-0.12;0.07;0.83;0.09;0.27;-0.64;-3.246214;2434;1995;2026;68.79;-4.67;3.82;-134;336;190;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.43;;5.07;4.87;2219.2;137.9;-0.11;0.16;0.83;0.09;0.31;-0.69;-2.522261;2449;1995;2022;71.11;-4.67;3.14;-130;336;189;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.44;;5.07;4.86;2219.2;137.9;-0.04;0.29;0.76;0.10;0.35;-0.74;-1.800088;2448;1996;2019;70.96;-4.50;2.64;-126;337;188;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.45;12;5.04;4.86;2219.3;137.9;0.04;0.33;0.82;0.11;0.38;-0.79;-1.107466;2429;1995;2018;68.02;-4.67;2.47;-122;337;187;;1.02525696;0.29713332;-11.99;562136.10;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;47;21;0;0;26;39;16;0;0;20;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;41;7;0;0;5;33;0;1;0;2;32
23.46;;5.04;4.86;2219.3;137.9;0.04;0.36;0.90;0.12;0.42;-0.84;-0.459768;2400;1995;2015;63.52;-4.67;1.97;-117;337;187;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.47;;5.04;4.84;2219.4;137.9;-0.09;0.39;0.94;0.12;0.44;-0.89;0.143096;2371;1995;2012;59.03;-4.67;1.46;-113;337;186;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.48;;5.04;4.82;2219.4;137.9;-0.20;0.42;1.09;0.12;0.46;-0.94;0.690377;2335;1993;2010;53.45;-5.00;1.12;-109;337;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.49;;5.04;4.79;2219.5;137.9;-0.26;0.44;1.16;0.12;0.48;-0.99;1.175988;2295;1992;2007;47.25;-5.17;0.62;-105;338;185;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.50;;5.04;4.76;2219.5;137.9;-0.31;0.46;1.06;0.12;0.49;-1.04;1.589224;2248;1997;2005;39.97;-4.33;0.28;-101;339;184;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.51;;5.04;4.73;2219.6;137.9;-0.28;0.43;1.14;0.12;0.50;-1.08;1.917797;2193;1999;2001;31.44;-3.99;-0.39;-97;339;183;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.52;;5.04;4.70;2219.6;137.9;-0.19;0.41;1.22;0.12;0.50;-1.11;2.158584;2136;2003;1999;22.61;-3.32;-0.73;-101;340;182;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.53;;5.04;4.69;2219.7;137.9;-0.08;0.35;1.27;0.12;0.50;-1.14;2.319206;2084;2006;1994;14.55;-2.81;-1.57;-97;340;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.54;;5.04;4.69;2219.7;137.9;-0.00;0.29;1.24;0.12;0.49;-1.16;2.419548;2045;2010;1991;8.51;-2.14;-2.08;-93;340;181;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.55;12;4.86;4.68;2219.8;137.9;0.03;0.18;1.24;0.12;0.47;-1.18;2.484073;2022;2014;1986;4.94;-1.46;-2.92;-90;340;180;;1.02525699;0.29713320;-11.99;562136.20;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;40;13;0;0;7;41;7;0;0;5;33;0;1;0;2;32
23.56;;4.86;4.68;2219.8;137.9;0.02;0.01;1.30;0.12;0.44;-1.19;2.557334;2028;2016;1982;5.87;-1.13;-3.59;-87;340;179;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.57;;4.86;4.68;2219.9;137.9;0.04;-0.12;1.35;0.11;0.41;-1.20;2.700859;2074;2016;1977;13.00;-1.13;-4.44;-84;340;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.58;;4.86;4.68;2219.9;137.9;0.07;-0.17;1.31;0.10;0.36;-1.21;2.956025;2147;2019;1971;24.31;-0.62;-5.45;-82;340;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.59;;4.86;4.69;2220.0;137.9;0.11;-0.09;1.24;0.08;0.31;-1.21;3.313112;2214;2023;1967;34.70;0.06;-6.12;-79;341;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.60;;4.86;4.70;2220.0;137.9;0.14;-0.07;1.22;0.07;0.25;-1.21;3.739250;2260;2025;1963;41.83;0.39;-6.79;-76;341;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.61;;4.86;4.71;2220.0;137.9;0.15;-0.04;1.23;0.06;0.19;-1.20;4.217140;2295;2027;1959;47.25;0.73;-7.47;-73;341;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.62;;4.86;4.72;2220.1;137.9;0.14;-0.06;1.19;0.06;0.12;-1.19;4.737293;2324;2027;1957;51.74;0.73;-7.80;-70;341;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.63;;4.86;4.73;2220.1;137.9;0.15;-0.02;1.15;0.06;0.05;-1.19;5.293412;2349;2024;1955;55.62;0.22;-8.14;-66;341;175;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.64;;4.86;4.74;2220.2;137.9;0.15;0.04;1.17;0.07;-0.02;-1.20;5.876167;2368;2021;1954;58.56;-0.28;-8.31;-63;341;174;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.65;12;5.03;4.75;2220.2;137.9;0.18;0.13;1.15;0.08;-0.10;-1.20;6.468540;2376;2023;1953;59.80;0.06;-8.48;-59;341;173;;1.02525702;0.29713305;-11.99;562136.30;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;40;15;0;0;19;44;18;0;0;15;41;30;0;0;10;41;13;0;0;7;41;7;0;0;5;33;0;1;0;2;31
23.66;;5.03;4.77;2220.3;137.9;0.24;0.19;1.10;0.08;-0.17;-1.19;7.053557;2373;2025;1954;59.34;0.39;-8.31;-56;340;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.67;;5.03;4.80;2220.3;137.9;0.33;0.18;1.07;0.09;-0.25;-1.18;7.628241;2368;2029;1950;58.56;1.07;-8.98;-52;339;171;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.68;;5.03;4.83;2220.4;137.9;0.42;0.16;1.09;0.10;-0.33;-1.17;8.197421;2366;2029;1950;58.25;1.07;-8.98;-48;340;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.69;;5.03;4.87;2220.4;137.9;0.43;0.09;1.09;0.11;-0.41;-1.16;8.778342;2375;2028;1950;59.65;0.90;-8.98;-44;340;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.70;;5.03;4.90;2220.5;137.9;0.36;0.16;1.04;0.13;-0.49;-1.16;9.378934;2389;2027;1951;61.82;0.73;-8.82;-40;339;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.71;;5.03;4.92;2220.5;137.9;0.24;0.29;0.98;0.13;-0.56;-1.15;9.963766;2380;2029;1952;60.42;1.07;-8.65;-36;339;165;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.72;;5.03;4.93;2220.6;137.9;0.14;0.43;0.98;0.14;-0.64;-1.13;10.486611;2341;2032;1952;54.38;1.57;-8.65;-39;339;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.73;;5.03;4.94;2220.6;137.9;0.10;0.58;0.90;0.14;-0.71;-1.11;10.901292;2272;2036;1951;43.69;2.25;-8.82;-34;339;162;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.74;;5.03;4.95;2220.7;137.9;0.12;0.62;0.85;0.13;-0.79;-1.08;11.158545;2171;2038;1951;28.03;2.59;-8.82;-29;339;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.75;12;5.07;4.95;2220.7;137.9;0.20;0.65;0.76;0.13;-0.87;-1.06;11.216859;2043;2038;1952;8.20;2.59;-8.65;-25;339;160;;1.02525702;0.29713291;-11.99;562136.40;27;0;0;73;44;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;41;7;0;0;5;33;0;1;0;2;30
23.76;;5.07;4.97;2220.8;137.9;0.25;0.50;0.73;0.12;-0.94;-1.03;11.073512;1913;2038;1951;-11.95;2.59;-8.82;-22;339;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.77;;5.07;5.00;2220.8;137.9;0.26;0.36;0.69;0.12;-1.02;-1.01;10.781464;1817;2040;1952;-26.82;2.92;-8.65;-19;339;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.78;;5.07;5.02;2220.9;137.9;0.25;0.31;0.68;0.11;-1.09;-0.98;10.385830;1750;2040;1953;-37.21;2.92;-8.48;-18;339;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.79;;5.07;5.03;2221.0;137.9;0.21;0.29;0.67;0.11;-1.16;-0.95;9.885280;1682;2041;1955;-47.75;3.09;-8.14;-17;339;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.80;;5.07;5.04;2221.0;137.9;0.12;0.35;0.63;0.11;-1.22;-0.91;9.252215;1596;2044;1957;-61.07;3.60;-7.80;-17;338;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.81;;5.07;5.04;2221.1;137.9;0.02;0.32;0.62;0.10;-1.28;-0.88;8.488493;1511;2044;1961;-74.25;3.60;-7.13;-17;338;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.82;;5.07;5.02;2221.1;137.9;-0.11;0.18;0.61;0.10;-1.34;-0.85;7.620697;1443;2042;1964;-84.78;3.26;-6.63;-18;338;157;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.83;;5.07;5.00;2221.2;137.9;-0.19;0.09;0.67;0.10;-1.39;-0.82;6.675345;1392;2037;1966;-92.69;2.42;-6.29;-20;337;158;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.84;;5.07;4.98;2221.2;137.9;-0.17;0.08;0.68;0.09;-1.43;-0.81;5.674208;1355;2032;1970;-98.42;1.57;-5.61;-30;337;159;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.85;12;5.05;4.95;2221.3;137.9;-0.15;0.03;0.73;0.09;-1.47;-0.80;4.629694;1326;2029;1972;-102.91;1.07;-5.28;-33;337;160;;1.02525705;0.29713276;-11.99;562136.50;27;0;0;73;43;10;0;0;63;47;23;0;0;52;45;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;30
23.86;;5.05;4.94;2221.3;137.9;-0.14;-0.00;0.78;0.08;-1.50;-0.79;3.554143;1305;2028;1974;-106.17;0.90;-4.94;-36;336;161;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.87;;5.05;4.92;2221.4;137.9;-0.18;-0.09;0.83;0.08;-1.54;-0.79;2.473790;1301;2028;1975;-106.79;0.90;-4.77;-40;335;163;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.88;;5.05;4.89;2221.4;137.9;-0.21;-0.12;0.89;0.08;-1.56;-0.78;1.413287;1313;2028;1980;-104.93;0.90;-3.93;-45;335;164;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.89;;5.05;4.86;2221.5;137.9;-0.24;-0.12;0.92;0.08;-1.58;-0.77;0.391116;1337;2026;1984;-101.21;0.56;-3.26;-50;336;166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.90;;5.05;4.83;2221.5;137.9;-0.25;-0.18;0.94;0.08;-1.59;-0.77;-0.577299;1371;2023;1988;-95.94;0.06;-2.58;-55;335;167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.91;;5.05;4.81;2221.6;137.9;-0.20;-0.25;0.98;0.08;-1.60;-0.78;-1.470322;1419;2022;1990;-88.50;-0.11;-2.25;-61;336;168;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.92;;5.05;4.80;2221.6;137.9;-0.11;-0.32;1.03;0.08;-1.60;-0.79;-2.260179;1485;2016;1993;-78.27;-1.13;-1.74;-74;336;170;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.93;;5.05;4.79;2221.7;137.9;-0.05;-0.40;1.07;0.09;-1.60;-0.81;-2.922301;1567;2013;1994;-65.57;-1.63;-1.57;-79;336;172;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.94;;5.05;4.78;2221.7;137.9;-0.06;-0.35;1.08;0.09;-1.60;-0.82;-3.449259;1654;2012;1998;-52.08;-1.80;-0.90;-84;336;173;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.95;12;4.94;4.76;2221.8;137.9;-0.10;-0.36;1.13;0.10;-1.59;-0.84;-3.839841;1742;2012;2000;-38.45;-1.80;-0.56;-88;336;174;;1.02525707;0.29713262;-11.99;562136.60;27;0;0;73;43;10;0;0;63;47;23;0;0;52;44;8;0;0;52;46;21;0;0;26;39;16;0;0;20;41;15;0;0;19;44;18;0;0;15;41;30;0;0;10;42;13;0;0;7;42;7;0;0;5;33;0;1;0;2;30
23.96;;4.94;4.74;2221.8;137.9;-0.13;-0.27;1.18;0.11;-1.57;-0.87;-4.108228;1821;2009;2002;-26.21;-2.31;-0.22;-92;336;176;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.97;;4.94;4.72;2221.9;137.9;-0.17;-0.34;1.24;0.12;-1.56;-0.90;-4.280930;1883;2004;2005;-16.60;-3.15;0.28;-95;336;177;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.98;;4.94;4.71;2221.9;137.9;-0.06;-0.32;1.27;0.13;-1.53;-0.94;-4.361121;1943;2001;2010;-7.30;-3.66;1.12;-98;336;178;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
23.99;;4.94;4.72;2222.0;137.9;0.10;-0.30;1.21;0.15;-1.50;-0.97;-4.348760;2003;2002;2014;2.00;-3.49;1.80;-101;336;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.00;;4.94;4.73;2222.0;137.9;0.17;-0.45;1.24;0.16;-1.46;-1.00;-4.239120;2066;2008;2018;11.76;-2.47;2.47;-103;336;179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.01;;4.94;4.73;2222.1;134.8;-0.00;-0.34;1.32;0.16;-1.40;-1.01;-4.013575;2141;2013;2024;23.38;-1.63;3.48;-105;336;180;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
24.02;;4.94;4.71;2222.1;134.8;-0.14;-0.29;1.32;0.17;-1.35;-1.03;-3.687587;2206;2012;2028;33.46;-1.80;4.16;-106;336;180;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
